patient,status,sample,lane,fastq_1,fastq_2
TCRBOA7A,0,TCRBOA7A-N,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read2.250000.fastq.gz
TCRBOA7A,1,TCRBOA7A-T,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read2.250000.fastq.gz
TCRBOA7A,2,TCRBOA7A-T-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7A,2,TCRBOA7A-T2-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7B,0,TCRBOA7B-N,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read2.250000.fastq.gz
TCRBOA7B,1,TCRBOA7B-T,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read2.250000.fastq.gz
TCRBOA7B,2,TCRBOA7B-T-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7B,2,TCRBOA7B-T2-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7C,0,TCRBOA7C-N,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read2.250000.fastq.gz
TCRBOA7C,1,TCRBOA7C-T,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read2.250000.fastq.gz
TCRBOA7C,2,TCRBOA7C-T-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7C,2,TCRBOA7C-T2-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7D,0,TCRBOA7D-N,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-N-WEX.read2.250000.fastq.gz
TCRBOA7D,1,TCRBOAD7-T,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-WEX.read2.250000.fastq.gz
TCRBOA7D,2,TCRBOA7D-T-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
TCRBOA7D,2,TCRBOA7D-T2-RNA,LX,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read1.250000.fastq.gz,https://raw.githubusercontent.com/nf-core/test-datasets/rnadnavar/data/tcrb/fastq/TCRBOA7-T-RNA.read2.250000.fastq.gz
